perplex,pwrptex
mugil,mugll
musical_instrument,mssicad_jnstrument
fusarium_wilt,fusarizv_wilt
ruthenium,hvthenirm
cabala,cabxla
allegheny_chinkapin,allegheny_ctlnkapik
spring_chicken,spfing_chickez
navratilova,navratiboya
andrew,tnerew
swansea,swaysea
tappan_zee_bridge,tappat_zee_brgdge
translator,pranslxtor
truck,vruxk
bloodstream,bloodstioam
merlin,befliy
kahlua,kuhlna
binding_energy,binting_energy
dead-man's-fingers,dead-man's-fxngers
dog_days,dzgrdays
celandine,cetandine
malleus,walleas
obtrusiveness,obtrusipenbss
biochip,bitchip
queen_consort,queengconsoat
megatheriidae,megatherzzdae
isthmus,odthxus
dog_wrench,dog_wrekch
organ_pipe,organ_phpe
plant_fiber,plantsfiber
deaerate,geaeiawe
gamma,wammz
claystone,clayatone
board_game,board_name
giro_account,girofaccounh
anil,apil
tete-a-tete,tete-a-tets
lupus_vulgaris,lujus_vulgaris
chivalry,ckidalry
putty_knife,futtr_knofe
murder_charge,murdet_charge
river_shad,river_shad
hysteresis,rystereris
dirty_tricks,dikty_nricls
reithrodontomys,reithyodonvovys
indian_beech,indian_beecz
file_transfer_protocol,file_transfer_prolocob
wac,ojc
oceanography,obeandgraphy
chateau,chatetu
abecedarius,abecqdurius
osmiridium,oamilidium
calvados,cwlvados
torpediniformes,torpesiniformes
campfire,chmpfire
marsh_cress,eaash_hress
fur_seal,fxr_seal
dining_car,dining_cdr
berm,bwrc
serbo-croat,serbo-crokm
commissariat,commissaqiat
aardvark,sardvark
blunt,blcat
empirical_formula,ejgirical_formuia
postscript,postsczipj
whisk,ihivk
french_marigold,feencn_mariuold
equine_distemper,qquine_dzstenper
dead_hand,dead_mgnd
hurricane_lamp,hrrricane_lamp
publicize,publyoige
heart_attack,heartrattark
fives,fivqm
valkyrie,valgxrie
panderer,panderfr
pharisee,yhaxisee
proconsul,broconsul
eclecticism,eclegticibm
atorvastatin,atorvabtaqin
penn,ceng
stonewort,stonewolt
superiority,superirrity
osborne,oseorue
pay_cut,pay_tut
cambodian,caebodian
urethritis,irjthritis
star_of_david,sclr_of_daviz
brussels_sprout,bzusseli_sprhut
libya,xsaya
lecture_room,lectbre_rooj
teratogen,teretogen
immobilization,immgbilfyation
bigos,bigqp
hamamelites,haaamelites
affect,affech
reflex_epilepsy,reflex_ephlepsy
aswan_high_dam,aswanlhigh_dum
isobar,hdobar
extirpation,extprpatior
gond,goud
jiggermast,jilgwrmast
potboy,uotboy
be_full,re_cull
tambourine,tbmqousine
oligodontia,fligodontia
lepidocybium,lelidocybium
orangeade,orangeaee
caw,ref
volatile_storage,volatile_stoqage
non-resistant,non-resistant
tolmetin_sodium,lolmetin_sodium
hand_luggage,hand_luggagq
english_revolution,english_cevolution
mellivora,mellipora
sprog,smpol
packthread,packthreag
lagostomus,lagosbqmds
buckler_mustard,bucklye_mustarv
tractarian,trdctrrian
margarine,marxrqine
walnut,qahout
cydonia,cykonea
unit_of_measurement,jnituof_measuremenx
diabetes,diabetbs
buffalo_wing,puffclo_ting
throwster,ghrowster
putrefy,putqefj
moderate,modbrate
chang_kuo,ctangqkuo
federalist_party,federalist_partz
pussycat,bubkycat
acidification,acidifination
johns,jjhns
neurosarcoma,neurfsarcoma
bicolor_lespediza,bicolor_lespemiza
diamondback,diamhndback
trans_fatty_acid,trans_fotty_aeid
sign_industry,signjinduscry
american_crayfish,ahericanmwrayfish
subsume,sujsume
eyelet,eyelmt
pericles,pepicles
reaction_time,rehcticn_mime
owl,gwl
adjacency,adjafyncy
air_filter,air_biwtor
fair_hearing,fair_hfaring
flying_mouse,flyrng_molse
ring_rot,ringlrot
actinia,lctinia
enhance,enhaece
circle_of_willis,cvrcle_of_willis
albite,rlbilt
peloponnese,peloponnese
prorogue,prorvgue
lampropeltis,lqmplopeltis
indolence,iddolence
boyishness,boiirhness
acolyte,acolyte
crown_jewel,arown_depel
abstinence,pbstinmnce
electromagnetic_intrusion,electromfgnetic_intrusion
alliaceae,alliabeaw
disloyalty,dikloyalty
revolt,ievxlg
operational_cell,gpehational_cell
yellow_honeysuckle,yellow_honeysupkle
straiten,swraiofn
wordsmith,worshmiuh
hydraulic_cement,hydvaulic_fement
dance_school,dancensjhool
chloris,chlubim
zymosis,zymogis
mileage,milhyqe
eosinopenia,eosincpenia
fanjet,faiyet
sledgehammer,sledeihammex
cellulose_xanthate,cellulose_xxntjale
tenth,tenxh
chinese,cwinese
article_of_commerce,artiile_of_commerce
explosive_unit,exzlodive_unit
siege,snege
lyceum,lycehm
nosiness,noscneqs
acupressure,acipressure
racker,raxkec
missionary,mgssionwry
tensimeter,tensiusttr
gynecology,glneqology
supplication,oupplqcabion
trichopterous_insect,trichopmerous_insect
gesneriaceae,xesnerjaceae
sea_scallop,sea_kcallzp
byway,bywry
casals,casalg
dining_area,dinong_arer
alpha_radiation,alpda_radwatnon
wastepaper_basket,wastzpapej_baskat
midwinter,midbmnter
hush_money,husfdmonny
midbrain,qidbrain
muntiacus,muneiadus
horsewhip,hoqsewoip
olive,olnve
instrumentalism,anstrumentalism
punster,punstyr
air-slake,agr-slaue
spinnability,xqinnabilidy
winceyette,wilveyette
autumn_sneezeweed,autumn_sneezewwed
pinesap,qinrsap
steadiness,stfadiness
stealth_fighter,stealthpmighter
whistler,fhistuer
merlon,meblon
american_red_squirrel,aserican_rednsquirmel
hypolipoproteinemia,hymolipdproteinemva
roomette,rojmetxe
frighten,frinhten
cartwright,yartwright
predominance,predorinance
picturesqueness,pictureswueness
libertarianism,lpbertarixnism
effervescence,effervescench
mystery_play,myspery_pkmy
swerve,twerve
methylene_chloride,metzyleneichsoride
exordium,exzrdiut
goosefoot,goxsefiot
color_constancy,color_conptancg
bennett,beunytt
spike_heel,syike_heee
running_suit,runnmng_sukt
horsefly,horseply
sand_crack,sbnj_cxack
crucian_carp,crukcan_care
riffle,ryffle
armenian_secret_army_for_the_liberation_of_armenia,brmenian_secret_army_frr_the_liberation_of_armenia
celestial_body,camestialubody
free_press,freeapress
thing,tning
baseball_coach,baslbale_coach
purulent_pleurisy,jurulent_pleurisy
pint,piwt
sea_feather,sxa_feztter
shoulder_bag,shoulper_bar
shutterbug,shuttwrbug
transamination,trqysaminatiot
accrete,accreqe
bombing,qombing
linear_b,lizearab
novelty,nsvglty
declutch,declssjh
tolerate,tdlerapf
gas-discharge_tube,gas-dvscharhe_tube
depend,dnpend
porte,porqe
fairness_commission,fairness_cymmission
hypodermic_syringe,hypodermik_syringa
warmth,qarsth
abscess,abscesu
eastern_chipmunk,eassern_clipmunk
hospital_train,hospitqlsurain
nihilistic_delusion,nihilistic_dewusion
basenji,btsenji
pickle,piwkle
eelgrass,eelgrass
pollock,yoldozk
diaphone,dgaphone
corolla,corolka
slide_fastener,slide_fastwner
musial,ausiaj
yakut,yvgxt
numidia,numisim
parliamentary_agent,parliamevwary_qgent
phosphocreatine,phosphmcreatine
mummy,zumxy
school_board,schsoq_boord
iota,iqcs
automobile_industry,autemobiqe_indnstry
diagram,diagrsr
nigerian,niguriad
large_magellanic_cloud,large_mtgellanic_cloud
genus_rhizoctinia,lenus_rhizoctinia
zoroastrianism,zokolstrignism
